id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
77,350406,40,13,single,norent_noown,0,technical writer,"khora, ghaziabad",Uttar Pradesh,8,13
78,9984878,51,18,single,rented,1,comedian,jammu,Jammu and Kashmir,8,12
79,3611839,55,20,single,rented,0,civil servant,aurangabad,Bihar,10,12
80,8998014,72,13,single,rented,1,politician,pondicherry,Puducherry,9,11
81,2024213,38,19,single,rented,0,comedian,durg,Chhattisgarh,8,14
82,6368882,46,7,single,rented,0,analyst,chittoor,Andhra Pradesh,3,10
83,5867006,21,3,single,rented,0,technology specialist,miryalaguda,Telangana,3,11
84,7872490,27,0,single,owned,1,web designer,avadi,Tamil Nadu,0,10
85,4618837,24,5,single,rented,0,physician,chennai,Tamil Nadu,5,12
86,4902965,32,7,married,rented,0,comedian,nagercoil,Tamil Nadu,7,11
87,7413713,71,5,single,rented,1,librarian,tirunelveli,Tamil Nadu,5,13
88,30515,73,12,single,rented,0,physician,gandhidham,Gujarat,3,11
89,3171323,21,17,single,rented,0,industrial engineer,shimla,Himachal Pradesh,5,12
90,1013313,32,16,single,rented,0,geologist,bulandshahr,Uttar Pradesh,10,12
91,7805855,44,10,single,rented,1,industrial engineer,eluru,Andhra Pradesh,10,14
92,7298829,59,16,single,rented,0,politician,bharatpur,Rajasthan,3,13
93,3369187,59,3,single,rented,1,surgeon,tirunelveli,Tamil Nadu,3,14
94,8301578,59,3,single,rented,0,artist,bally,West Bengal,3,11
95,1169819,72,18,single,rented,1,computer operator,vadodara,Gujarat,11,10
96,5535441,66,0,single,rented,0,drafter,nashik,Maharashtra,0,13
97,9249971,69,4,single,rented,0,physician,pali,Rajasthan,4,14
98,486603,33,20,single,rented,0,librarian,bharatpur,Rajasthan,5,13
99,7505485,27,17,single,rented,1,politician,erode,Tamil Nadu,12,12
100,4946039,60,0,single,rented,0,financial analyst,kolkata,West Bengal,0,10
101,5620082,58,14,single,rented,0,politician,akola,Maharashtra,9,11
102,9120988,28,9,single,rented,0,physician,erode,Tamil Nadu,9,12
103,5829652,25,7,single,owned,0,biomedical engineer,chandigarh_city,Chandigarh,7,11
104,8141031,23,17,single,rented,0,secretary,vijayanagaram,Andhra Pradesh,3,11
105,9758182,33,9,single,rented,0,civil engineer,chennai,Tamil Nadu,7,11
106,7053325,31,8,single,rented,0,mechanical engineer,mau,Uttar Pradesh,8,11
107,5090745,35,5,married,rented,0,chartered accountant,aizawl,Mizoram,5,12
108,6044767,60,12,single,rented,1,engineer,coimbatore,Tamil Nadu,10,13
109,1161306,32,5,single,rented,0,psychologist,chittoor,Andhra Pradesh,5,10
110,9086933,55,7,single,rented,0,air traffic controller,saharanpur,Uttar Pradesh,7,13
111,3052236,70,0,single,rented,1,scientist,jehanabad,Bihar,0,10
112,2116651,55,18,single,rented,1,graphic designer,suryapet,Telangana,12,14
113,7919486,36,12,single,rented,0,surgeon,thoothukudi,Tamil Nadu,8,12
114,8773158,58,18,single,rented,1,firefighter,serampore,West Bengal,5,13
115,2451457,31,9,married,rented,0,politician,bulandshahr,Uttar Pradesh,9,12
116,9482759,67,19,single,rented,0,psychologist,kulti,West Bengal,12,12
117,8797493,55,15,single,rented,0,technology specialist,coimbatore,Tamil Nadu,12,13
118,4330847,67,2,single,rented,0,technician,sambhal,Uttar Pradesh,2,14
119,6467283,65,13,single,rented,1,architect,morena,Madhya Pradesh,11,12
120,1859505,60,7,single,rented,0,design engineer,sambalpur,Odisha,7,11
121,1295939,43,6,single,rented,1,drafter,alwar,Rajasthan,6,14
122,8565626,23,8,single,rented,0,design engineer,chandrapur,Maharashtra,6,11
123,7982817,60,6,single,rented,1,psychologist,bhiwani,Haryana,5,14
124,3318035,55,4,single,rented,1,drafter,vijayanagaram,Andhra Pradesh,4,13
125,4089728,22,18,single,rented,0,scientist,bulandshahr,Uttar Pradesh,8,14
126,7278093,77,17,single,rented,0,chemical engineer,sirsa,Haryana,10,14
127,8639080,67,14,single,rented,0,drafter,tenali,Andhra Pradesh,7,14
128,7479878,55,8,married,rented,0,analyst,allahabad,Uttar Pradesh[5],8,14
129,1796846,45,16,single,rented,1,software developer,bidar,Karnataka,9,14
130,6820376,31,20,single,rented,0,financial analyst,kalyan-dombivli,Maharashtra,10,10
131,7213058,50,12,single,rented,0,army officer,amravati,Maharashtra,4,12
132,4560641,72,7,single,rented,0,scientist,pudukkottai,Tamil Nadu,7,13
133,8806392,61,5,married,rented,0,software developer,giridih,Jharkhand,5,13
134,2366869,27,7,married,norent_noown,1,air traffic controller,madanapalle,Andhra Pradesh,7,10
135,7591621,41,6,single,owned,0,artist,jaunpur,Uttar Pradesh,3,14
136,1379217,23,4,single,rented,0,civil servant,jamalpur,Bihar,4,14
137,8692332,61,3,single,rented,0,civil engineer,warangal,Telangana,3,13
138,5830306,68,16,married,rented,0,analyst,visakhapatnam,Andhra Pradesh,7,10
139,6720927,64,17,single,rented,0,web designer,berhampur,Odisha,5,12
140,1696344,31,18,single,rented,0,librarian,amritsar,Punjab,13,10
141,7714522,37,0,single,rented,1,surgeon,satna,Madhya Pradesh,0,10
142,3711307,22,20,single,rented,1,economist,ozhukarai,Puducherry,10,12
143,4560641,72,7,single,rented,0,scientist,pudukkottai,Tamil Nadu,7,13
144,6466990,37,13,single,rented,0,technical writer,chittoor,Andhra Pradesh,6,14
145,9791368,76,15,single,rented,1,secretary,shivpuri,Madhya Pradesh,3,11
146,6448514,30,6,single,rented,0,magistrate,bihar sharif,Bihar,6,10
147,362328,25,14,single,rented,0,design engineer,raebareli,Uttar Pradesh,8,12
148,6940796,46,17,single,rented,0,analyst,bhiwandi,Maharashtra,9,11
149,1852247,64,9,single,rented,1,aviator,shivpuri,Madhya Pradesh,8,14
150,6816106,31,20,single,rented,1,statistician,adoni,Andhra Pradesh,11,14
151,9131685,72,13,single,norent_noown,0,computer hardware engineer,rajkot,Gujarat,13,10
152,9508412,36,0,single,rented,0,comedian,kadapa,Andhra Pradesh,0,10
153,9627539,56,2,single,rented,1,designer,varanasi,Uttar Pradesh,2,13
154,4660756,78,0,single,rented,1,physician,meerut,Uttar Pradesh,0,12
155,3763002,27,2,single,rented,1,computer hardware engineer,salem,Tamil Nadu,2,10
156,3318035,55,4,single,rented,1,drafter,vijayanagaram,Andhra Pradesh,4,13
157,2907457,55,18,single,rented,0,hotel manager,medininagar,Jharkhand,10,14
158,2632398,65,2,single,rented,0,microbiologist,thane,Maharashtra,2,14
159,3714943,36,12,single,rented,0,aviator,madurai,Tamil Nadu,8,12
160,3304937,63,19,single,rented,1,fashion designer,ghaziabad,Uttar Pradesh,14,13
161,2570723,45,15,single,rented,0,mechanical engineer,anand,Gujarat,6,12
162,7058393,68,11,single,rented,0,industrial engineer,panipat,Haryana,11,11
163,9967854,33,9,single,rented,0,consultant,jalna,Maharashtra,5,13
164,2824175,54,0,single,rented,0,chef,serampore,West Bengal,0,10
165,233888,64,1,single,rented,0,psychologist,tumkur,Karnataka,1,10
166,354766,78,0,single,rented,0,computer hardware engineer,saharanpur,Uttar Pradesh,0,10
167,1259577,66,15,single,rented,0,economist,machilipatnam,Andhra Pradesh,3,10
168,1716587,37,0,single,rented,0,economist,chandigarh_city,Chandigarh,0,11
169,8442438,23,17,single,norent_noown,0,mechanical engineer,hindupur,Andhra Pradesh,3,14
170,6947233,62,10,single,rented,0,technical writer,bidar,Karnataka,10,12
171,267827,28,10,single,rented,1,biomedical engineer,kumbakonam,Tamil Nadu,3,10
172,448021,54,11,single,rented,0,flight attendant,solapur,Maharashtra,11,14
173,4658830,45,11,single,rented,1,computer hardware engineer,amroha,Uttar Pradesh,8,10
174,7515439,74,6,single,rented,0,politician,davanagere,Karnataka,6,11
175,1705824,27,15,single,owned,0,graphic designer,anantapuram,Andhra Pradesh,13,10
176,9103667,54,3,married,owned,0,software developer,howrah,West Bengal,3,12
177,5602315,50,12,single,rented,0,economist,miryalaguda,Telangana,11,14
178,9259060,54,16,single,rented,1,surveyor,sirsa,Haryana,10,14
179,8398435,50,9,single,norent_noown,1,economist,vijayawada,Andhra Pradesh,8,10
180,9516861,67,0,single,rented,0,engineer,dehri,Bihar,0,13
181,4375780,66,3,single,owned,0,secretary,bidar,Karnataka,3,10
182,1867623,60,2,single,rented,1,chef,ambattur,Tamil Nadu,2,13
183,6845511,78,14,single,rented,0,fashion designer,saharanpur,Uttar Pradesh,4,12
184,408434,34,8,single,rented,1,chartered accountant,suryapet,Telangana,4,12
185,9879257,35,8,single,rented,1,technical writer,jaipur,Rajasthan,4,10
186,2624615,66,4,single,rented,1,computer hardware engineer,vijayawada,Andhra Pradesh,4,12
187,2307412,57,7,single,rented,0,scientist,aurangabad,Maharashtra,5,14
188,7627512,44,14,single,rented,0,chemical engineer,ulhasnagar,Maharashtra,5,13
189,2359728,66,14,single,rented,0,industrial engineer,vijayawada,Andhra Pradesh,3,14
190,4210306,59,7,single,rented,0,civil engineer,bathinda,Punjab,7,11
191,6373227,68,19,single,rented,1,technology specialist,bahraich,Uttar Pradesh,6,13
192,681276,48,19,single,rented,0,designer,singrauli,Madhya Pradesh,13,13
193,7302729,70,14,single,rented,0,aviator,bongaigaon,Assam,11,11
194,729340,57,13,single,rented,0,lawyer,dehradun,Uttarakhand,13,10
195,3767057,33,20,single,rented,0,official,udupi,Karnataka,6,11
196,4543268,32,17,single,rented,0,flight attendant,tenali,Andhra Pradesh,3,13
197,9221997,35,14,single,rented,1,microbiologist,indore,Madhya Pradesh,9,13
198,8437491,22,2,single,rented,0,industrial engineer,etawah,Uttar Pradesh,2,14
199,9544863,61,20,single,owned,0,architect,agartala,Tripura,14,14
200,4273001,62,14,single,norent_noown,1,politician,darbhanga,Bihar,14,14
201,5604441,66,4,single,rented,1,civil engineer,junagadh,Gujarat,4,11
202,3269849,43,9,single,rented,0,aviator,guna,Madhya Pradesh,9,14
203,7429005,69,2,married,rented,0,computer hardware engineer,gandhidham,Gujarat,2,13
204,3878753,36,0,single,rented,0,civil engineer,kota,Rajasthan,0,10
205,319857,78,20,single,rented,0,dentist,korba,Chhattisgarh,9,13
206,5695568,45,3,single,rented,0,economist,ratlam,Madhya Pradesh,3,11
207,5737594,26,11,single,rented,0,lawyer,gurgaon,Haryana,10,12
208,8749318,21,15,married,rented,1,petroleum engineer,giridih,Jharkhand,4,14
209,289113,40,5,single,rented,1,politician,bilaspur,Chhattisgarh,5,12
210,3330944,52,7,single,norent_noown,0,biomedical engineer,thanjavur,Tamil Nadu,7,10
211,408434,34,8,single,rented,1,chartered accountant,suryapet,Telangana,4,12
212,2699320,27,1,single,rented,0,police officer,mangalore,Karnataka,1,10
213,2150637,62,18,single,rented,1,lawyer,new delhi,Delhi,10,10
214,9508412,36,0,single,rented,0,comedian,kadapa,Andhra Pradesh,0,10
215,5879597,46,17,single,rented,0,graphic designer,bathinda,Punjab,9,11
216,9782912,63,7,single,rented,0,software developer,kollam,Kerala,6,10
217,3602416,48,3,single,rented,0,air traffic controller,ratlam,Madhya Pradesh,3,13
218,7896776,26,12,single,rented,0,mechanical engineer,karimnagar,Telangana,9,14
219,1243869,22,17,single,rented,0,technology specialist,silchar,Assam,9,10
220,8295121,50,11,single,rented,0,army officer,korba,Chhattisgarh,5,11
221,3351044,32,3,single,rented,0,flight attendant,indore,Madhya Pradesh,3,11
222,3115746,21,12,single,rented,0,mechanical engineer,nizamabad,Telangana,3,14
223,7287661,58,4,single,rented,1,surveyor,vellore,Tamil Nadu,4,14
224,8812899,79,17,single,rented,0,psychologist,pune,Maharashtra,9,11
225,2429683,43,20,single,rented,0,financial analyst,siliguri,West Bengal,14,11
226,3884230,25,13,single,rented,0,scientist,nagercoil,Tamil Nadu,10,11
227,4668248,49,5,single,rented,1,computer hardware engineer,durgapur,West Bengal,5,11
228,5764547,21,8,single,rented,0,petroleum engineer,thrissur,Kerala,7,10
229,3013661,71,3,single,owned,0,biomedical engineer,kirari suleman nagar,Delhi,3,14
230,4175765,79,3,single,rented,0,physician,mysore,Karnataka,3,13
231,1134496,77,3,single,rented,0,surgeon,jehanabad,Bihar,3,10
232,5604484,51,14,single,rented,0,geologist,sikar,Rajasthan,4,13
233,8415149,30,19,married,rented,0,artist,darbhanga,Bihar,3,10
234,7596972,23,4,single,norent_noown,1,analyst,nizamabad,Telangana,4,12
235,5090840,78,12,single,rented,0,flight attendant,nagpur,Maharashtra,5,11
236,651491,61,6,single,rented,1,air traffic controller,buxar,Bihar,4,12
237,6653271,49,11,single,rented,0,civil engineer,kochi,Kerala,11,10
238,1601803,40,1,single,rented,0,civil engineer,bettiah,Bihar,1,10
239,3539122,28,11,single,rented,0,technician,alappuzha,Kerala,4,13
240,2712710,70,8,single,rented,0,psychologist,khandwa,Madhya Pradesh,5,11
241,9142815,26,3,married,rented,1,technology specialist,berhampore,West Bengal,3,12
242,2304556,51,12,single,rented,0,police officer,nashik,Maharashtra,8,10
243,5143268,53,4,single,rented,0,official,tenali,Andhra Pradesh,4,11
244,3468402,50,10,single,rented,0,secretary,hyderabad,Telangana,7,14
245,8631895,27,12,married,rented,0,secretary,giridih,Jharkhand,7,14
246,1273453,61,12,married,rented,0,technical writer,khammam,Telangana,3,11
247,8280263,28,16,single,rented,0,flight attendant,aizawl,Mizoram,14,11
248,4913009,65,20,single,rented,1,software developer,rajahmundry,Andhra Pradesh,4,12
249,3753824,28,7,single,rented,0,microbiologist,muzaffarnagar,Uttar Pradesh,7,11
250,181528,39,17,single,rented,0,drafter,hajipur,Bihar,3,12
251,4973814,24,19,single,rented,0,computer operator,amritsar,Punjab,6,12
252,1434051,67,18,single,rented,0,psychologist,kishanganj,Bihar,10,13
253,9165973,37,14,single,norent_noown,1,dentist,arrah,Bihar,11,11
254,6083790,31,5,single,rented,0,physician,sagar,Madhya Pradesh,4,11
255,5865707,76,3,single,rented,0,scientist,jodhpur,Rajasthan,3,13
256,1088718,60,5,single,rented,1,surveyor,tezpur,Assam,5,10
257,6864774,32,16,single,rented,0,mechanical engineer,begusarai,Bihar,9,13
258,1542970,28,14,single,owned,0,drafter,mira-bhayandar,Maharashtra,5,12
259,1209322,41,10,single,rented,1,politician,bidhannagar,West Bengal,10,13
260,7747070,28,16,single,rented,0,aviator,nellore,Andhra Pradesh,9,12
261,3432974,58,19,single,rented,0,army officer,saharsa,Bihar,12,14
262,1967194,58,9,single,rented,0,air traffic controller,rewa,Madhya Pradesh,9,11
263,267925,76,12,married,rented,0,politician,bally,West Bengal,6,12
264,8683788,21,16,single,rented,1,technical writer,gopalpur,West Bengal,10,11
265,7797908,22,4,single,rented,1,official,nagercoil,Tamil Nadu,4,14
266,1528267,58,6,single,rented,0,financial analyst,raichur,Karnataka,3,11
267,1955543,22,6,married,rented,1,police officer,kollam,Kerala,6,14
268,5951881,27,17,single,rented,0,geologist,sonipat,Haryana,3,14
269,4334000,36,4,single,rented,0,politician,berhampur,Odisha,4,11
270,8908371,25,16,single,rented,0,chef,guwahati,Assam,7,11
271,4342058,26,4,single,rented,1,technology specialist,noida,Uttar Pradesh,4,10
272,2237433,65,19,single,rented,0,consultant,begusarai,Bihar,7,12
273,5975878,56,17,married,rented,0,financial analyst,katihar,Bihar,6,11
274,4719877,74,15,single,rented,0,civil servant,secunderabad,Telangana,11,10
275,173096,40,13,single,rented,0,politician,ahmedabad,Gujarat,3,13
276,4145551,46,15,married,rented,0,statistician,aligarh,Uttar Pradesh,11,13
277,1494586,63,20,single,rented,1,financial analyst,nandyal,Andhra Pradesh,3,11
278,5074140,61,18,single,rented,0,analyst,rourkela,Odisha,14,12
279,2915439,62,0,married,rented,1,surveyor,udaipur,Rajasthan,0,13
280,1883575,49,16,single,rented,1,technician,jamnagar,Gujarat,14,12
281,5358407,22,3,single,rented,0,software developer,hosur,Tamil Nadu,3,10
282,3438381,46,6,single,rented,0,web designer,khandwa,Madhya Pradesh,6,12
283,3231341,47,6,married,rented,0,scientist,kochi,Kerala,6,14
284,7648698,68,16,single,rented,1,psychologist,jhansi,Uttar Pradesh,13,10
285,3632441,66,2,single,rented,1,statistician,jabalpur,Madhya Pradesh,2,13
286,5695568,45,3,single,rented,0,economist,ratlam,Madhya Pradesh,3,11
287,5218820,76,14,single,owned,0,civil servant,karimnagar,Telangana,12,14
288,5783146,51,18,single,rented,0,psychologist,chittoor,Andhra Pradesh,7,12
289,7710303,41,12,single,rented,1,comedian,motihari,Bihar,4,14
290,6802871,54,20,single,rented,1,industrial engineer,kadapa,Andhra Pradesh,7,13
291,2436593,54,19,single,rented,0,firefighter,jehanabad,Bihar,6,13
292,6650638,47,19,single,rented,1,technical writer,anand,Gujarat,12,13
293,9177752,45,16,single,rented,0,firefighter,delhi_city,Delhi,10,13
294,3369187,59,3,single,rented,1,surgeon,tirunelveli,Tamil Nadu,3,14
295,8007036,56,14,single,owned,0,biomedical engineer,kirari suleman nagar,Delhi,4,13
296,7442529,57,6,single,rented,1,chef,saharsa,Bihar,5,10
297,2319807,79,20,single,rented,0,chemical engineer,raichur,Karnataka,9,10
298,9006540,79,14,single,rented,0,lawyer,meerut,Uttar Pradesh,13,11
299,6414837,40,3,single,rented,0,geologist,thrissur,Kerala,3,14
300,8800769,29,4,single,rented,0,microbiologist,vasai-virar,Maharashtra,4,12
301,7783136,44,13,single,rented,0,physician,miryalaguda,Telangana,9,12
302,3460548,36,13,single,rented,0,web designer,kumbakonam,Tamil Nadu,5,13
303,5764101,35,13,single,rented,0,architect,anand,Gujarat,13,11
304,1148139,27,9,single,rented,0,statistician,visakhapatnam,Andhra Pradesh,5,14
305,4940114,43,8,single,rented,0,economist,kulti,West Bengal,8,10
306,6357644,37,5,single,rented,0,surgeon,raebareli,Uttar Pradesh,5,12
307,2368485,27,10,single,norent_noown,0,army officer,kharagpur,West Bengal,7,12
308,2363227,66,18,single,rented,1,physician,kolkata,West Bengal,4,11
309,5130335,54,4,single,rented,0,computer operator,nizamabad,Telangana,4,13
310,3376799,24,6,single,rented,0,computer hardware engineer,moradabad,Uttar Pradesh,6,13
311,4754357,25,0,single,rented,0,lawyer,pondicherry,Puducherry,0,12
312,7298077,35,2,single,rented,0,flight attendant,bhiwandi,Maharashtra,2,13
313,8936935,36,0,single,rented,0,surveyor,jorhat,Assam,0,14
314,2829317,46,13,single,rented,0,physician,parbhani,Maharashtra,7,11
315,9718890,56,13,single,norent_noown,0,chef,proddatur,Andhra Pradesh,8,14
316,8908371,25,16,single,rented,0,chef,guwahati,Assam,7,11
317,6101750,64,4,single,rented,1,psychologist,bhubaneswar,Odisha,4,11
318,9635286,73,15,single,rented,1,psychologist,anand,Gujarat,8,11
319,2082678,27,2,single,rented,0,technology specialist,guwahati,Assam,2,10
320,2607689,26,17,single,rented,1,graphic designer,allahabad,Uttar Pradesh[5],8,11
321,8784977,58,17,single,rented,0,magistrate,vellore,Tamil Nadu,14,14
322,8246613,61,8,single,rented,0,politician,suryapet,Telangana,8,12
323,7594168,29,15,single,rented,0,fashion designer,motihari,Bihar,5,12
324,4816881,59,19,single,rented,0,firefighter,satna,Madhya Pradesh,11,10
325,2116329,36,9,single,rented,1,hotel manager,vijayanagaram,Andhra Pradesh,9,13
326,555482,32,12,single,rented,0,chartered accountant,gorakhpur,Uttar Pradesh,9,11
327,8898785,67,10,single,rented,0,drafter,tinsukia,Assam,10,12
328,4790996,62,16,single,rented,1,computer operator,motihari,Bihar,10,11
329,1342829,49,13,single,rented,0,civil engineer,tirunelveli,Tamil Nadu,8,11
330,624985,47,11,single,rented,0,software developer,varanasi,Uttar Pradesh,6,11
331,3521091,54,5,married,rented,0,mechanical engineer,kadapa,Andhra Pradesh,5,14
332,150879,77,0,single,norent_noown,1,lawyer,rampur,Uttar Pradesh,0,12
333,3323452,76,18,single,rented,1,psychologist,mehsana,Gujarat,14,13
334,3069692,47,19,single,norent_noown,0,software developer,sultan pur majra,Delhi,5,11
335,249273,33,18,single,rented,0,engineer,amaravati,Andhra Pradesh,9,14
336,2299667,24,10,single,rented,0,army officer,allahabad,Uttar Pradesh[5],10,13
337,3287483,37,8,single,rented,0,design engineer,thoothukudi,Tamil Nadu,7,13
338,9768431,72,4,single,owned,1,engineer,hapur,Uttar Pradesh,4,14
339,9238134,78,2,single,rented,0,chef,erode,Tamil Nadu,2,11
340,1329677,72,18,single,rented,0,librarian,ramgarh,Jharkhand,5,13
341,8496659,59,12,single,rented,0,army officer,karimnagar,Telangana,8,12
342,6567922,23,20,single,norent_noown,1,statistician,asansol,West Bengal,13,13
343,5931557,67,8,single,rented,1,physician,rajpur sonarpur,West Bengal,8,12
344,2810048,79,7,single,rented,0,engineer,hapur,Uttar Pradesh,7,13
345,9241363,62,18,single,rented,1,computer operator,secunderabad,Telangana,5,11
346,5113329,59,3,single,rented,0,microbiologist,singrauli,Madhya Pradesh,3,14
347,1909261,75,5,single,rented,0,technology specialist,dhule,Maharashtra,5,13
348,1462736,43,13,single,rented,0,scientist,ajmer,Rajasthan,12,12
349,2201037,21,13,single,rented,1,surveyor,bulandshahr,Uttar Pradesh,13,13
350,3367218,28,5,single,rented,0,analyst,raiganj,West Bengal,4,11
351,8458068,34,6,single,rented,0,dentist,ambattur,Tamil Nadu,6,13
352,5498131,61,15,single,rented,0,industrial engineer,amritsar,Punjab,7,13
353,3053891,25,14,single,rented,0,firefighter,proddatur,Andhra Pradesh,14,11
354,8356848,54,2,single,rented,0,dentist,nangloi jat,Delhi,2,12
355,2307924,51,15,single,rented,1,fashion designer,agra,Uttar Pradesh,6,13
356,9181312,31,5,single,rented,0,architect,dhule,Maharashtra,5,13
357,7727737,41,11,single,rented,0,civil servant,giridih,Jharkhand,3,11
358,7710303,41,12,single,rented,1,comedian,motihari,Bihar,4,14
359,991107,34,14,married,rented,1,designer,saharsa,Bihar,7,10
360,4398916,35,6,single,rented,1,computer hardware engineer,bhavnagar,Gujarat,4,11
